# x, y_true, y_pred
6.831682920455932617e-01 4.064562196593781468e+06 2.971919245710432529e+06 4.896351855769580603e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.930692791938781738e-01 3.958343140785426367e+06 2.583835682097842451e+06 4.945782117711675912e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.029703259468078613e-01 3.868294174014421646e+06 2.244328986891760491e+06 4.988737683909384161e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.128713130950927734e-01 3.791772036294832360e+06 1.947888108141747070e+06 5.026033985556343943e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.227723002433776855e-01 3.726607265248527285e+06 1.689462002384910127e+06 5.058393073236659169e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.326732873916625977e-01 3.671011403618427459e+06 1.464478674768349389e+06 5.086450992161324620e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.425742745399475098e-01 3.623502321878396440e+06 1.268832767011053162e+06 5.110766491111056507e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.524752616882324219e-01 3.582846098888006993e+06 1.098862429143558489e+06 5.131829147196845710e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.623762488365173340e-01 3.548011133842801210e+06 9.513188063854885986e+05 5.150067005977173150e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.722772359848022461e-01 3.518131682206822559e+06 8.233319113861810183e+05 5.165853640640701354e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.821782231330871582e-01 3.492478689803424757e+06 7.123754041756080696e+05 5.179514590602100641e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.920792102813720703e-01 3.470436316653825808e+06 6.162319311011061072e+05 5.191333175224509835e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.019801974296569824e-01 3.451482923199872486e+06 5.329600474888230674e+05 5.201555702931133658e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.118811845779418945e-01 3.435175579372377135e+06 4.608633255221465370e+05 5.210396109510550648e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.217821717262268066e-01 3.421137374113869853e+06 3.984619463258368196e+05 5.218040067956034839e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.316831588745117188e-01 3.409046959706936032e+06 3.444668928925926448e+05 5.224648614740051329e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.415841460227966309e-01 3.398629900291040540e+06 2.977567040891114739e+05 5.230361339561988413e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.514851331710815430e-01 3.389651476237777155e+06 2.573566968091419549e+05 5.235299182695313543e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.613861203193664551e-01 3.381910676593740005e+06 2.224204941095455142e+05 5.239566882929676771e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.712871074676513672e-01 3.375235162695649080e+06 1.922136809863548551e+05 5.243255115631806105e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.811880946159362793e-01 3.369477032324849628e+06 1.660993987811669358e+05 5.246442356889403611e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.910890817642211914e-01 3.364509244978510775e+06 1.435256852645268373e+05 5.249196506975702196e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.009901285171508789e-01 3.360222572942484636e+06 1.240142714211112325e+05 5.251576315563644469e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.108911156654357910e-01 3.356523136510038748e+06 1.071513284852966462e+05 5.253632553500471264e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.207921028137207031e-01 3.353330067024802323e+06 9.257829737672429474e+04 5.255409163559850305e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.306930899620056152e-01 3.350573753859247081e+06 7.998499221127640340e+04 5.256944125392953306e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.405940771102905273e-01 3.348194231777712703e+06 6.910304578755323018e+04 5.258270272243479639e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.504950642585754395e-01 3.346139825909247156e+06 5.970032652884568961e+04 5.259415984756196290e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.603960514068603516e-01 3.344365990118662361e+06 5.157607557254567655e+04 5.260405793430885673e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.702970385551452637e-01 3.342834313973831013e+06 4.455670256832732412e+04 5.261260898345790803e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.801980257034301758e-01 3.341511668868855108e+06 3.849212498263989983e+04 5.261999620614854991e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.900990128517150879e-01 3.340369475924722385e+06 3.325260143885583966e+04 5.262637792263650149e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
