# x, y_pred
2.022659182548522949e-01 2.434358000755310059e-01 1.684084832668304443e-01
2.025991380214691162e-01 2.444859743118286133e-01 1.687167137861251831e-01
2.029323577880859375e-01 2.455348670482635498e-01 1.690299808979034424e-01
2.032655775547027588e-01 2.465816438198089600e-01 1.693482398986816406e-01
2.035987973213195801e-01 2.476265728473663330e-01 1.696713417768478394e-01
2.039320170879364014e-01 2.486696839332580566e-01 1.699993610382080078e-01
2.042652517557144165e-01 2.497105896472930908e-01 1.703323274850845337e-01
2.045984715223312378e-01 2.507493495941162109e-01 1.706699430942535400e-01
2.049316912889480591e-01 2.517855167388916016e-01 1.710123419761657715e-01
2.052649110555648804e-01 2.528189420700073242e-01 1.713594496250152588e-01
2.055981308221817017e-01 2.538495957851409912e-01 1.717111766338348389e-01
2.059313505887985229e-01 2.548776865005493164e-01 1.720675230026245117e-01
2.062645852565765381e-01 2.559025287628173828e-01 1.724283397197723389e-01
2.065978050231933594e-01 2.569242119789123535e-01 1.727937161922454834e-01
2.069310247898101807e-01 2.579427361488342285e-01 1.731635034084320068e-01
2.072642445564270020e-01 2.589578032493591309e-01 1.735376715660095215e-01
2.075974643230438232e-01 2.599688768386840820e-01 1.739161014556884766e-01
2.079306840896606445e-01 2.609765529632568359e-01 1.742988824844360352e-01
2.082639187574386597e-01 2.619802355766296387e-01 1.746857762336730957e-01
2.085971385240554810e-01 2.629797458648681641e-01 1.750767827033996582e-01
2.089303582906723022e-01 2.639756202697753906e-01 1.754720211029052734e-01
2.092635780572891235e-01 2.649667859077453613e-01 1.758711338043212891e-01
2.095967978239059448e-01 2.659536600112915039e-01 1.762743294239044189e-01
2.099300175905227661e-01 2.669361233711242676e-01 1.766814291477203369e-01
2.102632522583007812e-01 2.679135203361511230e-01 1.770923882722854614e-01
2.105964720249176025e-01 2.688863873481750488e-01 1.775070130825042725e-01
2.109296917915344238e-01 2.698539793491363525e-01 1.779254376888275146e-01
2.112629115581512451e-01 2.708168625831604004e-01 1.783475428819656372e-01
2.115961313247680664e-01 2.717743813991546631e-01 1.787732839584350586e-01
2.119293510913848877e-01 2.727263569831848145e-01 1.792025268077850342e-01
2.122625857591629028e-01 2.736731767654418945e-01 1.796352118253707886e-01
2.125958055257797241e-01 2.746143341064453125e-01 1.800712943077087402e-01
2.129290252923965454e-01 2.755497694015502930e-01 1.805106401443481445e-01
2.132622450590133667e-01 2.764792740345001221e-01 1.809533834457397461e-01
2.135954648256301880e-01 2.774028182029724121e-01 1.813993155956268311e-01
2.139286845922470093e-01 2.783204317092895508e-01 1.818483471870422363e-01
2.142619192600250244e-01 2.792319953441619873e-01 1.823004484176635742e-01
2.145951390266418457e-01 2.801372706890106201e-01 1.827556043863296509e-01
2.149283587932586670e-01 2.810360193252563477e-01 1.832135766744613647e-01
2.152615785598754883e-01 2.819282412528991699e-01 1.836745142936706543e-01
2.155947983264923096e-01 2.828141450881958008e-01 1.841381341218948364e-01
2.159280180931091309e-01 2.836931645870208740e-01 1.846046447753906250e-01
2.162612527608871460e-01 2.845655679702758789e-01 1.850737631320953369e-01
2.165944725275039673e-01 2.854308784008026123e-01 1.855453550815582275e-01
2.169276922941207886e-01 2.862893939018249512e-01 1.860195398330688477e-01
2.172609120607376099e-01 2.871408462524414062e-01 1.864963173866271973e-01
2.175941318273544312e-01 2.879848778247833252e-01 1.869753003120422363e-01
2.179273515939712524e-01 2.888219654560089111e-01 1.874565929174423218e-01
2.182605862617492676e-01 2.896517217159271240e-01 1.879401654005050659e-01
2.185938060283660889e-01 2.904738783836364746e-01 1.884259432554244995e-01
2.189270257949829102e-01 2.912887334823608398e-01 1.889137923717498779e-01
2.192602455615997314e-01 2.920961380004882812e-01 1.894037425518035889e-01
2.195934653282165527e-01 2.928958535194396973e-01 1.898955702781677246e-01
2.199266850948333740e-01 2.936876118183135986e-01 1.903892755508422852e-01
2.202599197626113892e-01 2.944719791412353516e-01 1.908848285675048828e-01
2.205931395292282104e-01 2.952483296394348145e-01 1.913821697235107422e-01
2.209263592958450317e-01 2.960168123245239258e-01 1.918811947107315063e-01
2.212595790624618530e-01 2.967773675918579102e-01 1.923817694187164307e-01
2.215927988290786743e-01 2.975299358367919922e-01 1.928839385509490967e-01
2.219260185956954956e-01 2.982744276523590088e-01 1.933874934911727905e-01
2.222592532634735107e-01 2.990106344223022461e-01 1.938925385475158691e-01
2.225924730300903320e-01 2.997389435768127441e-01 1.943989694118499756e-01
2.229256927967071533e-01 3.004589974880218506e-01 1.949065923690795898e-01
2.232589125633239746e-01 3.011708855628967285e-01 1.954154968261718750e-01
2.235921323299407959e-01 3.018742501735687256e-01 1.959254294633865356e-01
2.239253520965576172e-01 3.025692701339721680e-01 1.964365541934967041e-01
2.242585867643356323e-01 3.032560646533966064e-01 1.969486027956008911e-01
2.245918065309524536e-01 3.039344847202301025e-01 1.974615752696990967e-01
2.249250262975692749e-01 3.046043217182159424e-01 1.979754269123077393e-01
2.252582460641860962e-01 3.052658438682556152e-01 1.984900832176208496e-01
2.255914658308029175e-01 3.059187531471252441e-01 1.990053355693817139e-01
2.259246855974197388e-01 3.065631389617919922e-01 1.995214819908142090e-01
2.262579202651977539e-01 3.071991205215454102e-01 2.000381350517272949e-01
2.265911400318145752e-01 3.078264296054840088e-01 2.005554437637329102e-01
2.269243597984313965e-01 3.084452748298645020e-01 2.010729461908340454e-01
2.272575795650482178e-01 3.090552687644958496e-01 2.015910595655441284e-01
2.275907993316650391e-01 3.096570670604705811e-01 2.021095305681228638e-01
2.279240190982818604e-01 3.102500438690185547e-01 2.026282697916030884e-01
2.282572537660598755e-01 3.108343780040740967e-01 2.031472176313400269e-01
2.285904735326766968e-01 3.114097714424133301e-01 2.036662995815277100e-01
2.289236932992935181e-01 3.119769394397735596e-01 2.041855454444885254e-01
2.292569130659103394e-01 3.125353157520294189e-01 2.047046273946762085e-01
2.295901328325271606e-01 3.130853176116943359e-01 2.052239775657653809e-01
2.299233525991439819e-01 3.136262297630310059e-01 2.057431191205978394e-01
2.302565872669219971e-01 3.141589164733886719e-01 2.062621563673019409e-01
2.305898070335388184e-01 3.146827220916748047e-01 2.067809998989105225e-01
2.309230268001556396e-01 3.151979148387908936e-01 2.072997093200683594e-01
2.312562465667724609e-01 3.157046437263488770e-01 2.078179270029067993e-01
2.315894663333892822e-01 3.162027895450592041e-01 2.083357423543930054e-01
2.319226861000061035e-01 3.166921734809875488e-01 2.088532745838165283e-01
2.322559207677841187e-01 3.171731829643249512e-01 2.093702554702758789e-01
2.325891405344009399e-01 3.176453113555908203e-01 2.098867446184158325e-01
2.329223603010177612e-01 3.181093037128448486e-01 2.104027420282363892e-01
2.332555800676345825e-01 3.185647428035736084e-01 2.109179645776748657e-01
2.335887998342514038e-01 3.190112113952636719e-01 2.114326208829879761e-01
2.339220196008682251e-01 3.194498121738433838e-01 2.119463682174682617e-01
2.342552542686462402e-01 3.198794722557067871e-01 2.124594449996948242e-01
2.345884740352630615e-01 3.203008770942687988e-01 2.129717618227005005e-01
2.349216938018798828e-01 3.207141160964965820e-01 2.134830504655838013e-01
2.352549135684967041e-01 3.211185634136199951e-01 2.139934897422790527e-01
2.355881333351135254e-01 3.215151429176330566e-01 2.145028859376907349e-01
2.359213531017303467e-01 3.219030797481536865e-01 2.150112986564636230e-01
2.362545877695083618e-01 3.222829103469848633e-01 2.155186384916305542e-01
2.365878075361251831e-01 3.226545453071594238e-01 2.160247564315795898e-01
2.369210273027420044e-01 3.230178356170654297e-01 2.165298461914062500e-01
2.372542470693588257e-01 3.233727216720581055e-01 2.170336842536926270e-01
2.375874668359756470e-01 3.237197995185852051e-01 2.175362706184387207e-01
2.379206866025924683e-01 3.240588605403900146e-01 2.180374860763549805e-01
2.382539212703704834e-01 3.243898451328277588e-01 2.185374498367309570e-01
2.385871410369873047e-01 3.247128129005432129e-01 2.190360277891159058e-01
2.389203608036041260e-01 3.250275850296020508e-01 2.195331454277038574e-01
2.392535805702209473e-01 3.253345489501953125e-01 2.200287729501724243e-01
2.395868003368377686e-01 3.256337046623229980e-01 2.205229401588439941e-01
2.399200201034545898e-01 3.259248733520507812e-01 2.210155129432678223e-01
2.402532547712326050e-01 3.262084126472473145e-01 2.215067297220230103e-01
2.405864745378494263e-01 3.264842033386230469e-01 2.219961732625961304e-01
2.409196943044662476e-01 3.267521560192108154e-01 2.224840670824050903e-01
2.412529140710830688e-01 3.270125985145568848e-01 2.229701280593872070e-01
2.415861338376998901e-01 3.272652029991149902e-01 2.234546542167663574e-01
2.419193536043167114e-01 3.275105357170104980e-01 2.239372134208679199e-01
2.422525882720947266e-01 3.277483284473419189e-01 2.244182825088500977e-01
2.425858080387115479e-01 3.279784023761749268e-01 2.248972803354263306e-01
2.429190278053283691e-01 3.282011747360229492e-01 2.253746092319488525e-01
2.432522475719451904e-01 3.284164965152740479e-01 2.258497923612594604e-01
2.435854673385620117e-01 3.286247849464416504e-01 2.263232171535491943e-01
2.439186871051788330e-01 3.288254737854003906e-01 2.267948091030120850e-01
2.442519217729568481e-01 3.290193676948547363e-01 2.272644340991973877e-01
2.445851415395736694e-01 3.292058706283569336e-01 2.277320027351379395e-01
2.449183613061904907e-01 3.293851315975189209e-01 2.281975448131561279e-01
2.452515810728073120e-01 3.295575678348541260e-01 2.286610305309295654e-01
2.455848008394241333e-01 3.297230601310729980e-01 2.291225641965866089e-01
2.459180206060409546e-01 3.298812508583068848e-01 2.295819222927093506e-01
2.462512552738189697e-01 3.300330340862274170e-01 2.300391197204589844e-01
2.465844750404357910e-01 3.301777839660644531e-01 2.304941713809967041e-01
2.469176948070526123e-01 3.303155601024627686e-01 2.309471368789672852e-01
2.472509145736694336e-01 3.304469585418701172e-01 2.313979119062423706e-01
2.475841343402862549e-01 3.305713534355163574e-01 2.318464517593383789e-01
2.479173541069030762e-01 3.306894600391387939e-01 2.322926968336105347e-01
2.482505887746810913e-01 3.308009505271911621e-01 2.327367812395095825e-01
2.485838085412979126e-01 3.309059143066406250e-01 2.331785410642623901e-01
2.489170283079147339e-01 3.310044705867767334e-01 2.336180508136749268e-01
2.492502480745315552e-01 3.310963213443756104e-01 2.340552210807800293e-01
2.495834678411483765e-01 3.311821222305297852e-01 2.344901859760284424e-01
2.499166876077651978e-01 3.312617540359497070e-01 2.349227070808410645e-01
2.502499222755432129e-01 3.313349485397338867e-01 2.353528887033462524e-01
2.505831420421600342e-01 3.314020633697509766e-01 2.357807308435440063e-01
2.509163618087768555e-01 3.314630985260009766e-01 2.362061142921447754e-01
2.512495815753936768e-01 3.315179944038391113e-01 2.366292178630828857e-01
2.515828013420104980e-01 3.315669000148773193e-01 2.370498329401016235e-01
2.519160211086273193e-01 3.316099941730499268e-01 2.374678701162338257e-01
2.522492408752441406e-01 3.316472768783569336e-01 2.378836125135421753e-01
2.525824606418609619e-01 3.316784501075744629e-01 2.382968962192535400e-01
2.529156804084777832e-01 3.317040801048278809e-01 2.387076914310455322e-01
2.532489299774169922e-01 3.317239880561828613e-01 2.391160577535629272e-01
2.535821497440338135e-01 3.317381143569946289e-01 2.395218908786773682e-01
2.539153695106506348e-01 3.317466378211975098e-01 2.399253100156784058e-01
2.542485892772674561e-01 3.317497372627258301e-01 2.403260469436645508e-01
2.545818090438842773e-01 3.317471742630004883e-01 2.407244592905044556e-01
2.549150288105010986e-01 3.317395448684692383e-01 2.411200851202011108e-01
2.552482485771179199e-01 3.317261934280395508e-01 2.415134459733963013e-01
2.555814683437347412e-01 3.317074775695800781e-01 2.419041097164154053e-01
2.559146881103515625e-01 3.316837549209594727e-01 2.422922402620315552e-01
2.562479078769683838e-01 3.316545486450195312e-01 2.426778972148895264e-01
2.565811276435852051e-01 3.316202759742736816e-01 2.430608570575714111e-01
2.569143474102020264e-01 3.315809667110443115e-01 2.434413582086563110e-01
2.572475969791412354e-01 3.315365910530090332e-01 2.438192218542098999e-01
2.575808167457580566e-01 3.314873576164245605e-01 2.441945672035217285e-01
2.579140365123748779e-01 3.314327001571655273e-01 2.445672452449798584e-01
2.582472562789916992e-01 3.313735723495483398e-01 2.449374794960021973e-01
2.585804760456085205e-01 3.313094973564147949e-01 2.453049421310424805e-01
2.589136958122253418e-01 3.312405347824096680e-01 2.456699013710021973e-01
2.592469155788421631e-01 3.311672210693359375e-01 2.460322231054306030e-01
2.595801353454589844e-01 3.310887217521667480e-01 2.463920563459396362e-01
2.599133551120758057e-01 3.310058116912841797e-01 2.467491775751113892e-01
2.602465748786926270e-01 3.309183418750762939e-01 2.471035718917846680e-01
2.605797946453094482e-01 3.308264017105102539e-01 2.474555373191833496e-01
2.609130144119262695e-01 3.307296633720397949e-01 2.478048205375671387e-01
2.612462639808654785e-01 3.306288719177246094e-01 2.481516450643539429e-01
2.615794837474822998e-01 3.305235505104064941e-01 2.484956830739974976e-01
2.619127035140991211e-01 3.304139375686645508e-01 2.488371878862380981e-01
2.622459232807159424e-01 3.303002119064331055e-01 2.491760849952697754e-01
2.625791430473327637e-01 3.301820755004882812e-01 2.495121955871582031e-01
2.629123628139495850e-01 3.300597071647644043e-01 2.498459666967391968e-01
2.632455825805664062e-01 3.299334645271301270e-01 2.501769065856933594e-01
2.635788023471832275e-01 3.298027515411376953e-01 2.505053281784057617e-01
2.639120221138000488e-01 3.296683132648468018e-01 2.508312463760375977e-01
2.642452418804168701e-01 3.295297622680664062e-01 2.511544227600097656e-01
2.645784616470336914e-01 3.293872475624084473e-01 2.514750361442565918e-01
2.649116814136505127e-01 3.292409777641296387e-01 2.517930269241333008e-01
2.652449309825897217e-01 3.290908932685852051e-01 2.521084845066070557e-01
2.655781507492065430e-01 3.289369344711303711e-01 2.524213194847106934e-01
2.659113705158233643e-01 3.287792503833770752e-01 2.527315318584442139e-01
2.662445902824401855e-01 3.286178708076477051e-01 2.530392110347747803e-01
2.665778100490570068e-01 3.284529447555541992e-01 2.533443868160247803e-01
2.669110298156738281e-01 3.282841444015502930e-01 2.536467909812927246e-01
2.672442495822906494e-01 3.281119167804718018e-01 2.539467513561248779e-01
2.675774693489074707e-01 3.279363214969635010e-01 2.542439997196197510e-01
2.679106891155242920e-01 3.277568221092224121e-01 2.545388340950012207e-01
2.682439088821411133e-01 3.275743126869201660e-01 2.548309266567230225e-01
2.685771286487579346e-01 3.273883461952209473e-01 2.551206946372985840e-01
2.689103484153747559e-01 3.271989226341247559e-01 2.554077506065368652e-01
2.692435979843139648e-01 3.270063400268554688e-01 2.556923627853393555e-01
2.695768177509307861e-01 3.268105089664459229e-01 2.559742927551269531e-01
2.699100375175476074e-01 3.266116678714752197e-01 2.562537789344787598e-01
2.702432572841644287e-01 3.264092504978179932e-01 2.565307319164276123e-01
2.705764770507812500e-01 3.262036740779876709e-01 2.568052113056182861e-01
2.709096968173980713e-01 3.259955048561096191e-01 2.570770382881164551e-01
2.712429165840148926e-01 3.257840275764465332e-01 2.573463320732116699e-01
2.715761363506317139e-01 3.255695104598999023e-01 2.576132118701934814e-01
2.719093561172485352e-01 3.253520727157592773e-01 2.578775882720947266e-01
2.722425758838653564e-01 3.251318335533142090e-01 2.581394612789154053e-01
2.725757956504821777e-01 3.249084353446960449e-01 2.583988904953002930e-01
2.729090452194213867e-01 3.246824145317077637e-01 2.586558461189270020e-01
2.732422649860382080e-01 3.244534134864807129e-01 2.589102983474731445e-01
2.735754847526550293e-01 3.242218494415283203e-01 2.591622173786163330e-01
2.739087045192718506e-01 3.239876031875610352e-01 2.594117820262908936e-01
2.742419242858886719e-01 3.237508833408355713e-01 2.596588134765625000e-01
2.745751440525054932e-01 3.235110044479370117e-01 2.599033117294311523e-01
2.749083638191223145e-01 3.232688903808593750e-01 2.601455450057983398e-01
2.752415835857391357e-01 3.230242133140563965e-01 2.603852152824401855e-01
2.755748033523559570e-01 3.227767944335937500e-01 2.606226205825805664e-01
2.759080231189727783e-01 3.225271403789520264e-01 2.608576416969299316e-01
2.762412428855895996e-01 3.222748041152954102e-01 2.610900700092315674e-01
2.765744626522064209e-01 3.220202028751373291e-01 2.613202035427093506e-01
2.769077122211456299e-01 3.217632770538330078e-01 2.615480124950408936e-01
2.772409319877624512e-01 3.215040862560272217e-01 2.617731988430023193e-01
2.775741517543792725e-01 3.212422728538513184e-01 2.619962096214294434e-01
2.779073715209960938e-01 3.209784328937530518e-01 2.622167468070983887e-01
2.782405912876129150e-01 3.207122683525085449e-01 2.624350786209106445e-01
2.785738110542297363e-01 3.204440176486968994e-01 2.626509368419647217e-01
2.789070308208465576e-01 3.201734125614166260e-01 2.628644108772277832e-01
2.792402505874633789e-01 3.199010491371154785e-01 2.630756795406341553e-01
2.795734703540802002e-01 3.196262419223785400e-01 2.632846534252166748e-01
2.799066901206970215e-01 3.193496465682983398e-01 2.634911537170410156e-01
2.802399098873138428e-01 3.190707862377166748e-01 2.636954188346862793e-01
2.805731296539306641e-01 3.187901973724365234e-01 2.638973891735076904e-01
2.809063792228698730e-01 3.185074031352996826e-01 2.640971839427947998e-01
2.812395989894866943e-01 3.182228207588195801e-01 2.642945647239685059e-01
2.815728187561035156e-01 3.179362118244171143e-01 2.644895911216735840e-01
2.819060385227203369e-01 3.176481127738952637e-01 2.646825015544891357e-01
2.822392582893371582e-01 3.173580169677734375e-01 2.648731768131256104e-01
2.825724780559539795e-01 3.170661330223083496e-01 2.650614976882934570e-01
2.829056978225708008e-01 3.167724013328552246e-01 2.652475833892822266e-01
2.832389175891876221e-01 3.164770603179931641e-01 2.654315829277038574e-01
2.835721373558044434e-01 3.161799311637878418e-01 2.656132578849792480e-01
2.839053571224212646e-01 3.158811926841735840e-01 2.657927274703979492e-01
2.842385768890380859e-01 3.155809640884399414e-01 2.659700810909271240e-01
2.845717966556549072e-01 3.152788877487182617e-01 2.661452293395996094e-01
2.849050462245941162e-01 3.149754405021667480e-01 2.663180530071258545e-01
2.852382659912109375e-01 3.146702051162719727e-01 2.664887905120849609e-01
2.855714857578277588e-01 3.143637180328369141e-01 2.666574418544769287e-01
2.859047055244445801e-01 3.140558600425720215e-01 2.668237686157226562e-01
2.862379252910614014e-01 3.137465119361877441e-01 2.669880688190460205e-01
2.865711450576782227e-01 3.134354948997497559e-01 2.671502232551574707e-01
2.869043648242950439e-01 3.131230473518371582e-01 2.673102617263793945e-01
2.872375845909118652e-01 3.128095269203186035e-01 2.674682140350341797e-01
2.875708043575286865e-01 3.124945163726806641e-01 2.676239013671875000e-01
2.879040241241455078e-01 3.121783137321472168e-01 2.677775025367736816e-01
2.882372438907623291e-01 3.118608593940734863e-01 2.679292857646942139e-01
2.885704636573791504e-01 3.115421831607818604e-01 2.680786252021789551e-01
2.889037132263183594e-01 3.112221956253051758e-01 2.682261466979980469e-01
2.892369329929351807e-01 3.109010159969329834e-01 2.683716416358947754e-01
2.895701527595520020e-01 3.105785846710205078e-01 2.685148417949676514e-01
2.899033725261688232e-01 3.102553486824035645e-01 2.686561346054077148e-01
2.902365922927856445e-01 3.099305927753448486e-01 2.687953710556030273e-01
2.905698120594024658e-01 3.096052408218383789e-01 2.689325809478759766e-01
2.909030318260192871e-01 3.092785477638244629e-01 2.690677940845489502e-01
2.912362515926361084e-01 3.089510202407836914e-01 2.692010104656219482e-01
2.915694713592529297e-01 3.086220026016235352e-01 2.693321704864501953e-01
2.919026911258697510e-01 3.082926571369171143e-01 2.694612741470336914e-01
2.922359108924865723e-01 3.079621195793151855e-01 2.695885896682739258e-01
2.925691306591033936e-01 3.076305389404296875e-01 2.697138190269470215e-01
2.929023802280426025e-01 3.072980642318725586e-01 2.698370218276977539e-01
2.932355999946594238e-01 3.069648146629333496e-01 2.699584364891052246e-01
2.935688197612762451e-01 3.066308498382568359e-01 2.700777649879455566e-01
2.939020395278930664e-01 3.062958717346191406e-01 2.701952159404754639e-01
2.942352592945098877e-01 3.059605956077575684e-01 2.703107893466949463e-01
2.945684790611267090e-01 3.056240379810333252e-01 2.704243063926696777e-01
2.949016988277435303e-01 3.052868843078613281e-01 2.705359458923339844e-01
2.952349185943603516e-01 3.049491047859191895e-01 2.706457972526550293e-01
2.955681383609771729e-01 3.046104311943054199e-01 2.707536816596984863e-01
2.959013581275939941e-01 3.042713403701782227e-01 2.708595395088195801e-01
2.962345778942108154e-01 3.039315938949584961e-01 2.709638476371765137e-01
2.965677976608276367e-01 3.035912811756134033e-01 2.710660099983215332e-01
2.969010472297668457e-01 3.032499253749847412e-01 2.711665034294128418e-01
2.972342669963836670e-01 3.029082715511322021e-01 2.712648510932922363e-01
2.975674867630004883e-01 3.025661408901214600e-01 2.713617086410522461e-01
2.979007065296173096e-01 3.022233843803405762e-01 2.714566588401794434e-01
2.982339262962341309e-01 3.018805086612701416e-01 2.715496718883514404e-01
2.985671460628509521e-01 3.015365600585937500e-01 2.716408967971801758e-01
2.989003658294677734e-01 3.011925220489501953e-01 2.717303633689880371e-01
2.992335855960845947e-01 3.008480668067932129e-01 2.718179821968078613e-01
2.995668053627014160e-01 3.005031347274780273e-01 2.719038724899291992e-01
2.999000251293182373e-01 3.001581132411956787e-01 2.719879746437072754e-01
3.002332448959350586e-01 2.998121976852416992e-01 2.720701694488525391e-01
3.005664646625518799e-01 2.994663119316101074e-01 2.721507549285888672e-01
3.008997142314910889e-01 2.991198301315307617e-01 2.722296118736267090e-01
3.012329339981079102e-01 2.987731695175170898e-01 2.723066806793212891e-01
3.015661537647247314e-01 2.984263300895690918e-01 2.723819017410278320e-01
3.018993735313415527e-01 2.980793118476867676e-01 2.724555134773254395e-01
3.022325932979583740e-01 2.977319359779357910e-01 2.725273966789245605e-01
3.025658130645751953e-01 2.973843514919281006e-01 2.725975513458251953e-01
3.028990328311920166e-01 2.970365285873413086e-01 2.726659774780273438e-01
3.032322525978088379e-01 2.966885566711425781e-01 2.727327644824981689e-01
3.035654723644256592e-01 2.963405251502990723e-01 2.727978229522705078e-01
3.038986921310424805e-01 2.959924340248107910e-01 2.728611528873443604e-01
3.042319118976593018e-01 2.956441640853881836e-01 2.729230523109436035e-01
3.045651316642761230e-01 2.952958345413208008e-01 2.729830741882324219e-01
3.048983812332153320e-01 2.949471771717071533e-01 2.730414271354675293e-01
3.052316009998321533e-01 2.945988178253173828e-01 2.730981409549713135e-01
3.055648207664489746e-01 2.942501008510589600e-01 2.731533050537109375e-01
3.058980405330657959e-01 2.939016222953796387e-01 2.732067108154296875e-01
3.062312602996826172e-01 2.935533225536346436e-01 2.732586264610290527e-01
3.065644800662994385e-01 2.932047843933105469e-01 2.733089029788970947e-01
3.068976998329162598e-01 2.928563952445983887e-01 2.733575403690338135e-01
3.072309195995330811e-01 2.925078868865966797e-01 2.734045684337615967e-01
3.075641393661499023e-01 2.921597659587860107e-01 2.734500765800476074e-01
3.078973591327667236e-01 2.918115854263305664e-01 2.734940648078918457e-01
3.082305788993835449e-01 2.914634346961975098e-01 2.735363245010375977e-01
3.085637986660003662e-01 2.911155521869659424e-01 2.735771536827087402e-01
3.088970482349395752e-01 2.907679080963134766e-01 2.736162543296813965e-01
3.092302680015563965e-01 2.904205024242401123e-01 2.736539542675018311e-01
3.095634877681732178e-01 2.900730967521667480e-01 2.736899852752685547e-01
3.098967075347900391e-01 2.897260189056396484e-01 2.737246751785278320e-01
3.102299273014068604e-01 2.893791794776916504e-01 2.737576961517333984e-01
3.105631470680236816e-01 2.890326976776123047e-01 2.737893164157867432e-01
3.108963668346405029e-01 2.886865139007568359e-01 2.738192677497863770e-01
3.112295866012573242e-01 2.883403301239013672e-01 2.738477587699890137e-01
3.115628063678741455e-01 2.879949808120727539e-01 2.738748192787170410e-01
3.118960261344909668e-01 2.876497507095336914e-01 2.739003300666809082e-01
3.122292459011077881e-01 2.873045206069946289e-01 2.739244103431701660e-01
3.125624656677246094e-01 2.869599461555480957e-01 2.739471793174743652e-01
3.128957152366638184e-01 2.866156697273254395e-01 2.739681601524353027e-01
3.132289350032806396e-01 2.862717509269714355e-01 2.739878892898559570e-01
3.135621547698974609e-01 2.859282195568084717e-01 2.740060687065124512e-01
3.138953745365142822e-01 2.855852544307708740e-01 2.740229070186614990e-01
3.142285943031311035e-01 2.852427363395690918e-01 2.740382552146911621e-01
3.145618140697479248e-01 2.849005758762359619e-01 2.740523517131805420e-01
3.148950338363647461e-01 2.845589518547058105e-01 2.740647196769714355e-01
3.152282536029815674e-01 2.842180728912353516e-01 2.740758657455444336e-01
3.155614733695983887e-01 2.838773727416992188e-01 2.740855216979980469e-01
3.158946931362152100e-01 2.835372090339660645e-01 2.740939557552337646e-01
3.162279129028320312e-01 2.831977009773254395e-01 2.741008102893829346e-01
3.165611326694488525e-01 2.828587889671325684e-01 2.741064429283142090e-01
3.168943822383880615e-01 2.825203537940979004e-01 2.741104960441589355e-01
3.172276020050048828e-01 2.821827828884124756e-01 2.741134166717529297e-01
3.175608217716217041e-01 2.818455696105957031e-01 2.741147577762603760e-01
3.178940415382385254e-01 2.815092206001281738e-01 2.741149961948394775e-01
3.182272613048553467e-01 2.811731100082397461e-01 2.741136550903320312e-01
3.185604810714721680e-01 2.808379828929901123e-01 2.741110324859619141e-01
3.188937008380889893e-01 2.805034220218658447e-01 2.741071879863739014e-01
3.192269206047058105e-01 2.801695466041564941e-01 2.741020917892456055e-01
3.195601403713226318e-01 2.798362970352172852e-01 2.740955948829650879e-01
3.198933601379394531e-01 2.795039415359497070e-01 2.740876674652099609e-01
3.202265799045562744e-01 2.791721224784851074e-01 2.740786075592041016e-01
3.205597996711730957e-01 2.788411974906921387e-01 2.740680873394012451e-01
3.208930492401123047e-01 2.785109579563140869e-01 2.740565538406372070e-01
3.212262690067291260e-01 2.781815528869628906e-01 2.740433812141418457e-01
3.215594887733459473e-01 2.778528332710266113e-01 2.740292549133300781e-01
3.218927085399627686e-01 2.775251269340515137e-01 2.740136981010437012e-01
3.222259283065795898e-01 2.771978974342346191e-01 2.739969491958618164e-01
3.225591480731964111e-01 2.768715620040893555e-01 2.739788889884948730e-01
3.228923678398132324e-01 2.765464782714843750e-01 2.739596366882324219e-01
3.232255876064300537e-01 2.762218117713928223e-01 2.739391922950744629e-01
3.235588073730468750e-01 2.758984565734863281e-01 2.739174365997314453e-01
3.238920271396636963e-01 2.755754292011260986e-01 2.738946378231048584e-01
3.242252469062805176e-01 2.752535343170166016e-01 2.738703489303588867e-01
3.245584666728973389e-01 2.749327719211578369e-01 2.738451957702636719e-01
3.248917162418365479e-01 2.746126949787139893e-01 2.738184332847595215e-01
3.252249360084533691e-01 2.742937207221984863e-01 2.737907767295837402e-01
3.255581557750701904e-01 2.739753723144531250e-01 2.737617492675781250e-01
3.258913755416870117e-01 2.736581563949584961e-01 2.737318873405456543e-01
3.262245953083038330e-01 2.733420729637145996e-01 2.737005650997161865e-01
3.265578150749206543e-01 2.730270624160766602e-01 2.736680805683135986e-01
3.268910348415374756e-01 2.727127671241760254e-01 2.736344337463378906e-01
3.272242546081542969e-01 2.723994255065917969e-01 2.735997438430786133e-01
3.275574743747711182e-01 2.720874249935150146e-01 2.735640108585357666e-01
3.278906941413879395e-01 2.717762589454650879e-01 2.735269665718078613e-01
3.282239139080047607e-01 2.714659869670867920e-01 2.734887599945068359e-01
3.285571336746215820e-01 2.711572051048278809e-01 2.734495401382446289e-01
3.288903832435607910e-01 2.708491086959838867e-01 2.734092175960540771e-01
3.292236030101776123e-01 2.705422639846801758e-01 2.733677625656127930e-01
3.295568227767944336e-01 2.702363431453704834e-01 2.733251750469207764e-01
3.298900425434112549e-01 2.699315845966339111e-01 2.732815742492675781e-01
3.302232623100280762e-01 2.696282267570495605e-01 2.732368111610412598e-01
3.305564820766448975e-01 2.693256735801696777e-01 2.731909751892089844e-01
3.308897018432617188e-01 2.690244317054748535e-01 2.731441259384155273e-01
3.312229216098785400e-01 2.687243223190307617e-01 2.730962038040161133e-01
